seriesInstanceUID,studyInstanceUID,info,brief_info,more_brief_info
1.3.12.2.1107.5.99.2.9594.30000019071814045592100002101,1.3.12.2.1107.5.99.2.9594.30000019072215032325000010011,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019072215032325000010010,1.3.12.2.1107.5.99.2.9594.30000019072215032325000010011,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019072323410394300009970,1.2.392.200046.100.14.20190724030027189,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019072323410394300009971,1.2.392.200046.100.14.20190724030027189,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019072400091551600085698,1.2.392.200046.100.14.20190724030027189,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019072313012309300003951,1.2.392.200046.100.14.20190724030027189,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019072516100665600000026,1.2.392.200046.100.14.20190724030027189,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019072516100665600000011,1.2.392.200046.100.14.20190724030027189,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018052123395543300009650,1.3.12.2.1107.5.1.4.60320.30000018052200195820800000065,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018052123395543300009651,1.3.12.2.1107.5.1.4.60320.30000018052200195820800000065,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018052200210740500078615,1.3.12.2.1107.5.1.4.60320.30000018052200195820800000065,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018052216120384300004009,1.3.12.2.1107.5.1.4.60320.30000018052200195820800000065,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018052014544381200001182,1.3.12.2.1107.5.1.4.60320.30000018052200195820800000065,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018052014544381200001197,1.3.12.2.1107.5.1.4.60320.30000018052200195820800000065,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018072423562434200007262,1.2.392.200046.100.14.20180725003315565,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018072423562434200007263,1.2.392.200046.100.14.20180725003315565,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018072500173044300056738,1.2.392.200046.100.14.20180725003315565,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018072519032328100000128,1.2.392.200046.100.14.20180725003315565,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018072414104462500001287,1.2.392.200046.100.14.20180725003315565,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018072414104462500001272,1.2.392.200046.100.14.20180725003315565,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018090700070862800004573,1.2.392.200046.100.14.20180907003025828,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018090700070862800004574,1.2.392.200046.100.14.20180907003025828,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018090700163905900043205,1.2.392.200046.100.14.20180907003025828,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018090114041451500026020,1.2.392.200046.100.14.20180907003025828,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018081807483548400014844,1.2.392.200046.100.14.20180907003025828,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018081807483548400014859,1.2.392.200046.100.14.20180907003025828,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000017011823453904100003644,1.2.392.200046.100.14.20170119001415145,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000017011823453904100003645,1.2.392.200046.100.14.20170119001415145,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000017011901035529600032208,1.2.392.200046.100.14.20170119001415145,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000017011920273831200000128,1.2.392.200046.100.14.20170119001415145,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020117011906512481900000131,1.2.392.200046.100.14.20170119001415145,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30020117011906512481900000146,1.2.392.200046.100.14.20170119001415145,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016091923332117200006802,1.2.392.200046.100.14.2016092000361071,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016091923332117200006803,1.2.392.200046.100.14.2016092000361071,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016091923443207200059227,1.2.392.200046.100.14.2016092000361071,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016092015011925000002018,1.2.392.200046.100.14.2016092000361071,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016090522015703100015545,1.2.392.200046.100.14.2016092000361071,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018112523544158700004292,1.2.392.200046.100.14.20181126007017006,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019070223423193700008310,1.2.392.200046.100.14.20190702039819779,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019070300062354000069478,1.2.392.200046.100.14.20190702039819779,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019070318000795300006747,1.2.392.200046.100.14.20190702039819779,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019062113274709300007005,1.2.392.200046.100.14.20190702039819779,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019062113274709300006986,1.2.392.200046.100.14.20190702039819779,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019052023561487000012684,1.2.392.200046.100.14.20190521025014469,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019052023561487000012685,1.2.392.200046.100.14.20190521025014469,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019052100093638500103600,1.2.392.200046.100.14.20190521025014469,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019051714472243700025821,1.2.392.200046.100.14.20190521025014469,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019051714510923400004487,1.2.392.200046.100.14.20190521025014469,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019051714510923400004498,1.2.392.200046.100.14.20190521025014469,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016031323454768800002463,1.2.392.200046.100.14.20160314000815881,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016031323454768800002464,1.2.392.200046.100.14.20160314000815881,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016031400205123700020445,1.2.392.200046.100.14.20160314000815881,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016031114073104600007780,1.2.392.200046.100.14.20160314000815881,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016031112243806200023678,1.2.392.200046.100.14.20160314000815881,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016031112243806200023696,1.2.392.200046.100.14.20160314000815881,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016041123531915100006522,1.2.392.200046.100.14.20160412006832196,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016041123531915100006523,1.2.392.200046.100.14.20160412006832196,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016041200201467400058917,1.2.392.200046.100.14.20160412006832196,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016041112224484300008277,1.2.392.200046.100.14.20160412006832196,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016041113513379600018534,1.2.392.200046.100.14.20160412006832196,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016041113513379600018519,1.2.392.200046.100.14.20160412006832196,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019022600014305900007189,1.2.392.200046.100.14.20190225033828838,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019022600014305900007190,1.2.392.200046.100.14.20190225033828838,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019022600164366800060056,1.2.392.200046.100.14.20190225033828838,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019022612001039000005525,1.2.392.200046.100.14.20190225033828838,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019021912235706200008967,1.2.392.200046.100.14.20190225033828838,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019021912235706200008988,1.2.392.200046.100.14.20190225033828838,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019061023463234600010751,1.2.392.200046.100.14.20190611003127085,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019061100035223100093960,1.2.392.200046.100.14.20190611003127085,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019060717213710900007558,1.2.392.200046.100.14.20190611003127085,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019060715593620300003376,1.2.392.200046.100.14.20190611003127085,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019060715593620300003391,1.2.392.200046.100.14.20190611003127085,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019063023161037700010547,1.2.392.200046.100.14.20190628034120580,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019063023161037700010548,1.2.392.200046.100.14.20190628034120580,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019070100033731800092157,1.2.392.200046.100.14.20190628034120580,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019070210370610900002043,1.2.392.200046.100.14.20190628034120580,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020119070100381331100005662,1.2.392.200046.100.14.20190628034120580,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30020119070100381331100005647,1.2.392.200046.100.14.20190628034120580,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019080623520355500004360,1.3.12.2.1107.5.1.4.60320.30000019080700011273300000019,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019080623520355500004361,1.3.12.2.1107.5.1.4.60320.30000019080700011273300000019,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019080700042591900035034,1.3.12.2.1107.5.1.4.60320.30000019080700011273300000019,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019080810183879600003867,1.3.12.2.1107.5.1.4.60320.30000019080700011273300000019,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019080810290210900000551,1.3.12.2.1107.5.1.4.60320.30000019080700011273300000019,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019080810290210900000536,1.3.12.2.1107.5.1.4.60320.30000019080700011273300000019,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016041423522031800000093,1.2.392.200046.100.14.2016041200533333,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016041423522031800000094,1.2.392.200046.100.14.2016041200533333,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016041500130195800001177,1.2.392.200046.100.14.2016041200533333,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016041513031598400000128,1.2.392.200046.100.14.2016041200533333,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016041421203176500001910,1.2.392.200046.100.14.2016041200533333,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016041421203176500001892,1.2.392.200046.100.14.2016041200533333,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018122400044874000001501,1.2.392.200046.100.14.20181219002511224,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018122400044874000001502,1.2.392.200046.100.14.20181219002511224,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018122400284654800011514,1.2.392.200046.100.14.20181219002511224,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018122115540679600000726,1.2.392.200046.100.14.20181219002511224,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018122114542778100002868,1.2.392.200046.100.14.20181219002511224,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018122114542778100002850,1.2.392.200046.100.14.20181219002511224,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016022823454120800003534,1.3.12.2.1107.5.1.4.60320.30000016022823590366800000032,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016022823454120800003535,1.3.12.2.1107.5.1.4.60320.30000016022823590366800000032,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016022900013238500027600,1.3.12.2.1107.5.1.4.60320.30000016022823590366800000032,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016022802043418700001689,1.3.12.2.1107.5.1.4.60320.30000016022823590366800000032,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016022723420351500002117,1.3.12.2.1107.5.1.4.60320.30000016022823590366800000032,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016022723420351500002096,1.3.12.2.1107.5.1.4.60320.30000016022823590366800000032,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018122700011453300005308,1.2.392.200046.100.14.20181225004414507,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018122700011453300005309,1.2.392.200046.100.14.20181225004414507,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018122700250320700047568,1.2.392.200046.100.14.20181225004414507,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018122714423517100005143,1.2.392.200046.100.14.20181225004414507,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018122714184365600001696,1.2.392.200046.100.14.20181225004414507,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018122714184365600001678,1.2.392.200046.100.14.20181225004414507,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016070400063312700005148,1.2.392.200046.100.14.20160703000913648,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016070400063312700005149,1.2.392.200046.100.14.20160703000913648,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016070400173333000040398,1.2.392.200046.100.14.20160703000913648,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016070416475178100000128,1.2.392.200046.100.14.20160703000913648,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016070412154753100000880,1.2.392.200046.100.14.20160703000913648,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016070412154753100000937,1.2.392.200046.100.14.20160703000913648,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000017032000165436100009244,1.2.392.200046.100.14.20170317003832726,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000017032000165436100009245,1.2.392.200046.100.14.20170317003832726,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000017032000290732500074043,1.2.392.200046.100.14.20170317003832726,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000017032015301571800000538,1.2.392.200046.100.14.20170317003832726,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000017032015301571800000523,1.2.392.200046.100.14.20170317003832726,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018040723471839300009203,1.2.392.200046.100.14.20180406000720474,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018040723471839300009204,1.2.392.200046.100.14.20180406000720474,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018040800120476100078217,1.2.392.200046.100.14.20180406000720474,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018040421295560900006151,1.2.392.200046.100.14.20180406000720474,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018040420094145300004992,1.2.392.200046.100.14.20180406000720474,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018040420094145300005168,1.2.392.200046.100.14.20180406000720474,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016101500042504900003746,1.2.392.200046.100.14.20161015001620315,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016101500042504900003747,1.2.392.200046.100.14.20161015001620315,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016101500135066200031751,1.2.392.200046.100.14.20161015001620315,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016101514373073400000275,1.2.392.200046.100.14.20161015001620315,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016100318373048400022067,1.2.392.200046.100.14.20161015001620315,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016100318373048400022053,1.2.392.200046.100.14.20161015001620315,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018052223403616200004474,1.2.392.200046.100.14.20180523003122668,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018052223403616200004475,1.2.392.200046.100.14.20180523003122668,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018052300064084200040363,1.2.392.200046.100.14.20180523003122668,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018052216120384300008565,1.2.392.200046.100.14.20180523003122668,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018052222545462500000508,1.2.392.200046.100.14.20180523003122668,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018052222545462500000493,1.2.392.200046.100.14.20180523003122668,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018062623330393900002361,1.2.392.200046.100.14.20180627001214474,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018062623330393900002362,1.2.392.200046.100.14.20180627001214474,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018062700173397900021399,1.2.392.200046.100.14.20180627001214474,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018062620565598400001976,1.2.392.200046.100.14.20180627001214474,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018061513222275000009259,1.2.392.200046.100.14.20180627001214474,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018061513222275000009274,1.2.392.200046.100.14.20180627001214474,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018121700045239400001284,1.2.392.200046.100.14.20181213006327446,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018121700045239400001285,1.2.392.200046.100.14.20181213006327446,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018121700272042500009487,1.2.392.200046.100.14.20181213006327446,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018121519051414000003298,1.2.392.200046.100.14.20181213006327446,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018121519054528100000651,1.2.392.200046.100.14.20181213006327446,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018121519054528100000665,1.2.392.200046.100.14.20181213006327446,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019050523474548700011050,1.2.392.200046.100.14.20190506039422348,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019050523474548700011051,1.2.392.200046.100.14.20190506039422348,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019050600041943500086374,1.2.392.200046.100.14.20190506039422348,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019050710081700000000635,1.2.392.200046.100.14.20190506039422348,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019050710081700000000647,1.2.392.200046.100.14.20190506039422348,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016032923511814700006251,1.2.392.200046.100.14.20160328006010353,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016032923511814700006252,1.2.392.200046.100.14.20160328006010353,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016033000083351800052826,1.2.392.200046.100.14.20160328006010353,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016032913334351500011297,1.2.392.200046.100.14.20160328006010353,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016032912005728100005933,1.2.392.200046.100.14.20160328006010353,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016032912005728100005951,1.2.392.200046.100.14.20160328006010353,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016050823531644400004958,1.2.392.200046.100.14.20160509003426816,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016050823531644400004959,1.2.392.200046.100.14.20160509003426816,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016050900161633900065070,1.2.392.200046.100.14.20160509003426816,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016050920400998400001756,1.2.392.200046.100.14.20160509003426816,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020116050902124805000001507,1.2.392.200046.100.14.20160509003426816,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30020116050902124805000001489,1.2.392.200046.100.14.20160509003426816,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016081523511661200000283,1.3.12.2.1107.5.1.4.60320.30000016081600041609900000004,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016081523511661200000284,1.3.12.2.1107.5.1.4.60320.30000016081600041609900000004,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016081600051754100005365,1.3.12.2.1107.5.1.4.60320.30000016081600041609900000004,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016081520382082800002956,1.3.12.2.1107.5.1.4.60320.30000016081600041609900000004,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016081518000045300000958,1.3.12.2.1107.5.1.4.60320.30000016081600041609900000004,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016081518000045300000963,1.3.12.2.1107.5.1.4.60320.30000016081600041609900000004,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016091723403667200005877,1.2.392.200046.100.14.20160917001627830,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016091723403667200005878,1.2.392.200046.100.14.20160917001627830,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
