,seriesInstanceUID,studyInstanceUID,info,brief_info,more_brief_info
846,1.3.12.2.1107.5.1.4.60320.30000019032023481150900002636,1.2.392.200046.100.14.20190321009825269,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
847,1.3.12.2.1107.5.1.4.60320.30000019032023481150900002637,1.2.392.200046.100.14.20190321009825269,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
848,1.3.12.2.1107.5.1.4.60320.30000019032100253924700022323,1.2.392.200046.100.14.20190321009825269,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
849,1.2.840.113619.2.80.2811036266.187246.1553086819.1.7.1,1.2.392.200046.100.14.20190321009825269,Processed Images,,
850,1.2.840.113619.2.80.2811036266.187246.1553086857.6.5.1,1.2.392.200046.100.14.20190321009825269,Filtered image : Smooth 3D+ - Processed Images,,
851,1.3.12.2.1107.5.1.4.60320.30000018020823553268500005020,1.3.12.2.1107.5.1.4.60320.30000018020900075898100000039,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
852,1.3.12.2.1107.5.1.4.60320.30000018020823553268500005021,1.3.12.2.1107.5.1.4.60320.30000018020900075898100000039,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
853,1.3.12.2.1107.5.1.4.60320.30000018020900133942200043391,1.3.12.2.1107.5.1.4.60320.30000018020900075898100000039,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
854,1.3.12.2.1107.5.99.2.9594.30000018021112165462500000074,1.3.12.2.1107.5.1.4.60320.30000018020900075898100000039,<MIP Collection>,,
855,1.3.12.2.1107.5.99.2.9594.30000018021112165462500000086,1.3.12.2.1107.5.1.4.60320.30000018020900075898100000039,<VRT Collection>,,
856,1.3.12.2.1107.5.1.4.60320.30000016052300130302600000935,1.2.392.200046.100.14.20160521001811478,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
857,1.3.12.2.1107.5.1.4.60320.30000016052223435668800000084,1.2.392.200046.100.14.20160521001811478,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
858,1.3.12.2.1107.5.1.4.60320.30000016052223435668800000085,1.2.392.200046.100.14.20160521001811478,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
859,1.3.12.2.1107.5.99.2.9594.30000016052312171665600000062,1.2.392.200046.100.14.20160521001811478,<VRT Collection>,,
860,1.3.12.2.1107.5.99.2.9594.30000016052312171665600000022,1.2.392.200046.100.14.20160521001811478,<MIP Collection>,,
